  237	0.5412427430128446
  238	0.49860779599111993
  239	0.5436575500061736
  240	0.5489609240030404
  241	0.5311650479998207
  242	0.4902115680015413
  243	0.5276258239900926
  244	0.5644799619913101
  245	0.5718029819981894
  246	0.5309802280098666
  247	0.5856057869968936
  248	0.552658214000985
  249	0.5452313249988947
  250	0.5513059439981589
  251	0.6213200060010422
  252	0.5278184430062538
  253	0.6132098030066118
  254	0.5718132740003057
  255	0.6580589860095643
  256	0.5429895059933187
  257	0.6241424110048683
  258	0.6228699170023901
  259	0.6234932160004973
  260	0.5975015629956033
  261	0.6656426060071681
  262	0.6333094520086888
  263	0.6644937500095693
  264	0.5985646199987968
  265	0.7227572809933918
  266	0.6356652170070447
  267	0.6741793810069794
  268	0.6594731560035143
  269	0.7130001390032703
  270	0.6655134460015688
  271	0.7334712679876247
  272	0.6625885030080099
  273	0.7561602820060216
  274	0.7645245270105079
  275	0.7628561049932614
  276	0.7579373590124305
  277	0.8263471679965733
  278	0.715470417009783
  279	0.7783213899965631
  280	0.7942952820012579
  281	0.8740395170025295
  282	0.7416939709946746
  283	0.8442290969978785
  284	0.8033414579986129
  285	0.840032930005691
  286	0.7907445059972815
  287	0.8584166229993571
  288	0.7966437800059794
  289	0.8343065869994462
  290	0.9184344340028474
  291	0.8721333060093457
  292	0.8477915210096398
  293	0.9849718240002403
  294	0.8342795110074803
  295	0.9089815479965182
  296	0.8034248529875185
  297	1.0482544679980492
  298	0.9260179700067965
  299	0.9906991150055546
  300	0.972871682010009
