  149	0.2461788609944051
  150	0.2506216680048965
  151	0.25522593400091864
  152	0.2561178819887573
  153	0.26716880600724835
  154	0.29008799100120086
  155	0.32504847200470977
  156	0.33870308598852716
  157	0.31218480500683654
  158	0.3075922980060568
  159	0.30271825099771377
  160	0.2928630569949746
  161	0.3265799320070073
  162	0.29819069799850695
  163	0.325769789997139
  164	0.33624685599352233
  165	0.3433562120044371
  166	0.3109839370008558
  167	0.3618888860073639
  168	0.34240244299871847
  169	0.3679961430025287
  170	0.36617347100400366
  171	0.3780235660087783
  172	0.39678044100583065
  173	0.41160406699054874
  174	0.3736011629953282
  175	0.4405378260125872
  176	0.3968366549961502
  177	0.4012599220004631
  178	0.39579848700668663
  179	0.4322319909988437
  180	0.4359087759949034
  181	0.42980830601300113
  182	0.40827108500525355
  183	0.44664412800921127
  184	0.420042027006275
  185	0.4913457200018456
  186	0.4477281400031643
  187	0.4888637399999425
  188	0.43949581500783097
  189	0.49155520999920554
  190	0.45673356199404225
  191	0.5085621239995817
  192	0.4433246820117347
  193	0.5075098939996678
  194	0.48312565799278673
  195	0.5065149370057043
  196	0.5053938109922456
  197	0.5636103249998996
  198	0.5715363069903105
  199	0.5626687530020718
  200	0.5344134030019632
  201	0.6219079869915731
  202	0.5608905250119278
  203	0.5951816519955173
  204	0.5860338250058703
  205	0.625863067994942
  206	0.6133969380025519
  207	0.6275312779907836
  208	0.5881431800080463
  209	0.6799756999971578
  210	0.6385886070056586
  211	0.6838431950018276
  212	0.6779523889999837
  213	0.6992505599919241
  214	0.624481303995708
  215	0.7166521110048052
  216	0.6472844029922271
  217	0.7100984149874421
  218	0.667725214996608
  219	0.7759086419973755
  220	0.7301433709944831
  221	0.7781425640132511
  222	0.6901174439990427
  223	0.7674774409970269
  224	0.771874851998291
  225	0.7972694449999835
  226	0.7672346369945444
  227	0.8331122229865286
  228	0.7644179159979103
  229	0.86920810599986
  230	0.8085285419947468
  231	0.8780293189920485
  232	0.8022868429980008
  233	0.8959025969961658
  234	0.8211906679935055
  235	0.9777622499968857
  236	0.8396439939970151
  237	0.9158617329958361
  238	0.913559324995731
  239	0.9697060690086801
  240	0.8339738280046731
  241	0.9559099430043716
  242	0.8633995439886348
  243	0.8803876180027146
  244	0.9797138319991063
  245	0.9340640860027634
  246	0.9671597869892139
  247	1.0037582859949907
  248	1.010731720001786
  249	0.98907283799781
  250	1.0258772810047958
  251	1.0437361270014662
  252	1.0432583920046454
  253	1.0518265389982844
  254	1.0668155970051885
  255	1.151943246004521
  256	1.0449758540053153
  257	1.0854930240020622
  258	1.0757046460057609
  259	1.1107012300053611
  260	1.1209351169964066
  261	1.259719956011395
  262	1.0802587270009099
  263	1.2822826810006518
  264	1.2258994489966426
  265	1.241109641006915
  266	1.1689016049931524
  267	1.307091593000223
  268	1.229607393994229
  269	1.3593514040112495
  270	1.2503957339940825
  271	1.3310219630075153
  272	1.2740922789962497
  273	1.3143741090025287
  274	1.2505158550047781
  275	1.3634919559990522
  276	1.4016860619885847
  277	1.4331076670059701
  278	1.4454777450009715
  279	1.5039027870079735
  280	1.3357639520108933
  281	1.4354780169960577
  282	1.3682817249937216
  283	1.5575744160014438
  284	1.3604357199947117
  285	1.5154114680044586
  286	1.5086800130084157
  287	1.5635391460091341
  288	1.4729921130056027
  289	1.5091720320051536
  290	1.486592286004452
  291	1.5169379659928381
  292	1.5944449660019018
  293	1.7411826379975537
  294	1.625423370001954
  295	1.6509020660014357
  296	1.5995659549953416
  297	1.7006189439998707
  298	1.7671644120127894
  299	1.6099970100040082
  300	1.6139796399947954
