  391	3.256206	14944020
  392	3.233829	15059072
  393	3.302121	15174516
  394	3.295894	15290746
  395	3.358268	15407370
  396	3.308566	15524784
  397	3.393649	15642594
  398	3.361881	15761198
  399	3.465858	15880200
  400	3.412611	16000000
  401	3.557816	16120200
  402	3.457714	16241202
  403	3.550764	16362606
  404	3.714071	16484816
  405	3.616645	16607430
  406	3.548757	16730854
  407	3.677843	16854684
  408	3.63164	16979328
  409	3.702268	17104380
  410	3.855877	17230250
  411	3.817044	17356530
  412	3.715813	17483632
  413	3.827516	17611146
  414	3.766118	17739486
  415	3.85896	17868240
  416	3.820724	17997824
  417	3.92097	18127824
  418	3.889052	18258658
  419	3.981456	18389910
  420	3.971578	18522000
  421	4.08628	18654510
  422	4.039058	18787862
  423	4.133512	18921636
  424	4.081618	19056256
  425	4.231749	19191300
  426	4.178593	19327194
  427	4.263713	19463514
  428	4.201973	19600688
  429	4.300893	19738290
  430	4.191975	19876750
  431	4.295805	20015640
  432	4.268833	20155392
  433	4.396122	20295576
  434	4.479531	20436626
  435	4.507814	20578110
  436	4.375462	20720464
  437	4.496536	20863254
  438	4.421123	21006918
  439	4.592964	21151020
  440	4.478869	21296000
  441	4.641161	21441420
  442	4.532348	21587722
  443	4.674766	21734466
  444	4.608827	21882096
  445	4.718359	22030170
  446	4.698531	22179134
  447	4.769728	22328544
  448	4.724088	22478848
  449	4.873383	22629600
  450	4.778993	22781250
  451	4.919739	22933350
  452	4.877362	23086352
  453	5.00274	23239806
  454	4.908193	23394166
  455	5.034396	23548980
  456	4.94071	23704704
  457	5.054224	23860884
  458	5.115329	24017978
  459	5.174829	24175530
  460	5.109318	24334000
  461	5.222928	24492930
  462	5.162321	24652782
  463	5.343786	24813096
  464	5.216136	24974336
  465	5.379785	25136040
  466	5.313004	25298674
  467	5.461601	25461774
  468	5.3895	25625808
  469	5.526652	25790310
  470	5.370472	25955750
  471	5.570099	26121660
  472	5.57113	26288512
  473	5.681725	26455836
  474	5.584357	26624106
  475	5.684484	26792850
  476	5.669309	26962544
  477	5.8069	27132714
  478	5.724486	27303838
  479	6.108444	27475440
  480	5.816146	27648000
  481	5.906988	27821040
  482	5.819973	27995042
  483	5.9748	28169526
  484	5.93867	28344976
  485	6.202077	28520910
  486	5.981164	28697814
  487	6.116412	28875204
  488	6.068194	29053568
  489	6.248064	29232420
  490	6.095672	29412250
  491	6.283881	29592570
  492	6.239704	29773872
  493	6.498612	29955666
  494	6.331346	30138446
  495	6.531813	30321720
  496	6.456994	30505984
  497	6.631098	30690744
  498	6.684826	30876498
  499	6.960026	31062750
  500	7.12334	31250000
