  168	1.7740777719882317
  169	1.7746666640159674
  170	1.8445008550188504
  171	1.833004346000962
  172	1.9680650960071944
  173	1.9176394660025835
  174	1.9895926240133122
  175	1.9756414860021323
  176	2.0861284090206027
  177	2.033443085034378
  178	2.1186415850534104
  179	2.115398558031302
  180	2.1937666069716215
  181	2.4580338899977505
  182	2.278914980997797
  183	2.2616627709940076
  184	2.3320925909793004
  185	2.443615572003182
  186	2.4282040710095316
  187	2.403946647013072
  188	2.579258166020736
  189	2.5231379520264454
  190	2.6137807549675927
  191	2.54858412098838
  192	2.6684962389990687
  193	2.636868707020767
  194	2.7679499539663084
  195	2.7291260669589974
  196	2.8414058350026608
  197	2.838247559964657
  198	2.928567834023852
  199	2.928266653965693
  200	3.0237959739752114
  201	3.2235686969943345
  202	3.2590286739869043
  203	3.1644874469493516
  204	3.30993364501046
  205	3.37699641904328
  206	3.4873363120132126
  207	3.40998162800679
  208	3.556678818014916
  209	3.565463404986076
  210	3.693281334999483
  211	3.5697132000350393
  212	3.7744913910282776
  213	3.666174530982971
  214	3.865056753042154
  215	3.764666506962385
  216	3.9521621909807436
  217	3.883249773993157
  218	4.1203590470249765
  219	3.969901997013949
  220	4.1937515789759345
  221	4.117804029025137
  222	4.301788189972285
  223	4.249870642030146
  224	4.44055803201627
  225	4.308085741009563
  226	4.5633784620440565
  227	4.420247606991325
  228	4.765379793010652
  229	4.512268975027837
  230	4.8428477050038055
  231	4.678410998953041
  232	4.916990011988673
  233	4.8092773169628344
  234	5.063657596008852
  235	4.917274950013962
  236	5.232404989015777
  237	5.064829377050046
  238	5.397371506027412
  239	5.175985001027584
  240	5.482452841009945
  241	5.354946066974662
  242	5.6345189359853975
  243	5.455159213976003
  244	5.849446441978216
  245	5.570248554984573
  246	5.977173899998888
  247	5.798903981980402
  248	6.0342273529968224
  249	6.454519716964569
  250	6.272861742996611
  251	6.06363530602539
  252	6.530035512987524
  253	6.087445719982497
  254	6.466075237956829
  255	6.28176473302301
  256	6.677800476027187
  257	6.405552013020497
  258	6.907981092983391
  259	6.696359988010954
  260	7.079227947047912
  261	6.724248536978848
  262	7.20640917296987
  263	6.98028878995683
  264	7.405119859031402
  265	7.134348236955702
  266	7.9622916470398195
  267	7.386954783985857
  268	7.936324261012487
  269	7.550315263972152
  270	7.992822921019979
  271	7.7782455360284075
  272	8.689464380033314
  273	8.01006702898303
  274	8.425879551970866
  275	8.158601202012505
  276	8.647656211978756
  277	8.221316737995949
  278	8.855602066963911
  279	8.40796990704257
  280	8.972643708984833
  281	8.737145738035906
  282	9.126833243994042
  283	8.780758381006308
  284	9.39810536702862
  285	8.909083494043443
  286	9.592999880027492
  287	9.172924635000527
  288	9.909307297028136
  289	9.274835313961376
  290	10.257628566992935
  291	9.635086063994095
  292	10.253364887961652
  293	10.182474308996461
  294	10.50079860095866
  295	10.070625313965138
  296	10.685716246021912
  297	10.205927738978062
  298	11.194683641951997
  299	10.460231486009434
  300	11.079693328007124
  301	10.494997541012708
  302	11.370910182013176
  303	10.804933494946454
  304	11.632282876002137
  305	10.951713536982425
  306	11.837694380956236
  307	11.282300685998052
  308	12.101968740986194
  309	11.378767453017645
  310	12.374346950033214
  311	11.712589378992561
  312	12.660415634978563
  313	11.780403662996832
  314	13.40210616501281
  315	12.19941226800438
  316	13.10301535599865
  317	12.24999681499321
  318	13.329004566010553
  319	12.719833973969799
  320	13.582242549047805
  321	12.732188327005133
  322	13.667683705978561
  323	13.424136148998514
  324	13.611707282019779
  325	12.890010796952993
  326	13.783840147021692
  327	13.278984121978283
  328	14.051879205042496
  329	13.367126632016152
  330	14.326271614001598
  331	14.303952504007611
  332	14.607165706984233
  333	13.885727254964877
  334	14.926662629004568
  335	14.287581366952509
  336	15.135610749013722
  337	14.292767253005877
  338	15.420967078011017
  339	14.996860885003116
  340	15.78098973602755
  341	14.818669988017064
  342	16.010008946002927
  343	15.485205440025311
  344	16.320790747005958
  345	15.321639175002929
  346	16.579268324014265
  347	16.600293406983837
  348	17.25643161201151
  349	15.957588141027372
  350	17.151411090046167
  351	16.557342535001226
  352	17.66141968104057
  353	16.493739564961288
  354	17.949939867015928
  355	17.06638395000482
  356	18.21011946600629
  357	17.248678934003692
  358	18.413614457007498
  359	17.686202399956528
  360	18.874980958004016
  361	17.73130207398208
  362	19.08241575298598
  363	18.222847414028365
  364	19.51559682399966
  365	18.30910628498532
  366	20.019852116995025
  367	18.88259532797383
  368	20.069245877035428
  369	18.79846993397223
  370	20.44811102701351
  371	19.52888878498925
  372	20.9748874019715
  373	19.533857722009998
  374	21.012790210021194
  375	19.79207587899873
  376	20.883345568028744
  377	19.46300084894756
  378	21.48409357503988
  379	20.251329871010967
  380	21.419347042043228
  381	20.23012031102553
  382	21.75631040101871
  383	20.998182430979796
  384	22.35325774800731
  385	20.824685622996185
  386	22.588132189994212
  387	21.979195283027366
  388	23.03642196301371
  389	21.872648324992042
  390	23.29056530597154
  391	22.506429099012166
  392	23.81496225495357
  393	22.158079994958825
  394	24.30505268397974
  395	23.184409875015263
  396	24.57494055200368
  397	22.936563541006763
  398	24.87199557002168
  399	24.464052434952464
  400	25.36318405502243
  401	23.629040936997626
  402	25.90453504200559
  403	24.443930345994886
  404	26.38175473897718
  405	32.4664273840026
  406	27.37860133702634
  407	25.43380649498431
  408	26.948426770977676
  409	25.012369147967547
  410	27.231040807033423
  411	26.52353280002717
  412	28.53535392996855
  413	26.210904923034832
  414	28.26569826103514
  415	26.80082083697198
  416	28.69207617401844
  417	26.6685715590138
  418	28.988197909027804
  419	27.667177972965874
  420	29.74704332597321
  421	29.426319286052603
  422	31.025512527034152
  423	28.702235220989678
  424	30.43503597000381
  425	28.356990857981145
  426	30.62487510300707
  427	29.400941829022486
  428	31.61295198102016
  429	29.009803224995267
  430	31.696267413033638
  431	30.042078781989403
  432	32.14116983598797
  433	29.767425507016014
  434	32.48718372703297
  435	31.432863054971676
  436	33.71824239200214
  437	30.676031975017395
  438	33.50037824898027
  439	32.18568009498995
  440	34.42586175003089
  441	31.43189153500134
  442	34.769149750994984
  443	33.0139858960174
  444	35.92584335204447
  445	32.26514558400959
  446	36.12223018100485
  447	34.031584141019266
  448	36.42779261502437
  449	34.678357722004876
  450	44.979002200008836
  451	36.519489375001285
  452	38.08912280603545
  453	34.865657671005465
  454	38.57425550202606
  455	36.751288363011554
  456	38.64425096998457
  457	35.91980480501661
  458	39.941925277991686
  459	37.034376205992885
  460	40.72660288901534
  461	40.45108881400665
  462	44.69119211495854
  463	38.792765969992615
  464	42.2954430419486
  465	40.164542979968246
  466	42.909550407959614
  467	40.69614118296886
  468	43.85610796499532
  469	44.49498628103174
  470	41.97320929099806
  471	40.03549582697451
  472	43.37943994801026
  473	39.386459756991826
  474	43.997220719000325
  475	41.20458351902198
  476	44.17475453199586
  477	40.54080712195719
  478	44.6379140940262
  479	43.03116940695327
  480	45.815772352973
  481	42.63035169901559
  482	46.58876022900222
  483	45.129616159014404
  484	47.259908850013744
  485	43.74005631095497
  486	48.47915120999096
  487	48.317857521993574
  488	48.61329067801125
  489	44.96901512396289
  490	48.97128331201384
  491	46.41009540698724
  492	50.135219209012575
  493	46.11193426698446
  494	52.04578715801472
  495	50.72163925599307
  496	51.30568932503229
  497	46.16700145800132
  498	50.997823950019665
  499	49.80977869202616
  500	51.38374490500428
