112	56	56	3136	3136	34.42813657	8.050703381	869207.3637
113	57	56	3192	3192	34.65842577	8.068402959	892604.9589
114	57	57	3249	3249	34.88820604	8.086102536	916574.1272
115	58	57	3306	3306	35.11748295	8.103494278	940802.7091
116	58	58	3364	3364	35.34626197	8.120886021	965612.5334
117	59	58	3422	3422	35.57454845	8.137980454	990686.0415
118	59	59	3481	3481	35.80234766	8.155074888	1016350.446
119	60	59	3540	3540	36.02966475	8.171882006	1042282.798
120	60	60	3600	3600	36.25650477	8.188689124	1068815.687
121	61	60	3660	3660	36.48287269	8.205218426	1095620.778
122	61	61	3721	3721	36.70877339	8.221747728	1123036.031
123	62	61	3782	3782	36.93421165	8.238008249	1150727.735
124	62	62	3844	3844	37.15919216	8.25426877	1179039.212
125	63	62	3906	3906	37.38371953	8.270269111	1207631.382
126	63	63	3969	3969	37.60779829	8.286269453	1236852.922
127	64	63	4032	4032	37.83143288	8.30201781	1266359.39
128	64	64	4096	4096	38.05462768	8.317766167	1296504.81
129	65	64	4160	4160	38.27738697	8.333270353	1326939.386
130	65	65	4225	4225	38.49971497	8.34877454	1358022.484
131	66	65	4290	4290	38.72161582	8.364042012	1389398.96
132	66	66	4356	4356	38.94309359	8.379309484	1421433.513
133	67	66	4422	4422	39.1641523	8.394347361	1453765.658
134	67	67	4489	4489	39.38479586	8.409385239	1486765.423
135	68	67	4556	4556	39.60502816	8.424200325	1520066.988
136	68	68	4624	4624	39.82485299	8.43901541	1554045.702
137	69	68	4692	4692	40.04427409	8.45361421	1588330.418
138	69	69	4761	4761	40.26329516	8.468213009	1623301.799
139	70	69	4830	4830	40.4819198	8.482601747	1658583.378
140	70	70	4900	4900	40.70015159	8.496990484	1694561.124
141	71	70	4970	4970	40.91799402	8.511175119	1730853.257
142	71	71	5041	5041	41.13545054	8.525359754	1767851.047
143	72	71	5112	5112	41.35252455	8.539345996	1805167.408
144	72	72	5184	5184	41.56921938	8.553332238	1843198.905
145	73	72	5256	5256	41.78553833	8.56712556	1881553.148
146	73	73	5329	5329	42.00148464	8.580918882	1920631.992
147	74	73	5402	5402	42.21706149	8.594524534	1960037.753
148	74	74	5476	5476	42.43227202	8.608130186	2000177.569
149	75	74	5550	5550	42.64711933	8.621553207	2040648.466
150	75	75	5625	5625	42.86160645	8.634976227	2081862.859
151	76	75	5700	5700	43.07573638	8.648221454	2123412.493
152	76	76	5776	5776	43.28951209	8.661466681	2165715.05
153	77	76	5852	5852	43.50293648	8.674538762	2208357.002
154	77	77	5929	5929	43.71601242	8.687610844	2251761.294
155	78	77	6006	6006	43.92874273	8.700514249	2295509.128
156	78	78	6084	6084	44.1411302	8.713417653	2340028.708
157	79	78	6162	6162	44.35317758	8.726156679	2384895.971
158	79	79	6241	6241	44.56488757	8.738895705	2430544.373
159	80	79	6320	6320	44.77626284	8.751474487	2476544.594
160	80	80	6400	6400	44.98730602	8.764053269	2523335.337
161	81	80	6480	6480	45.19801969	8.776475789	2570482.03
162	81	81	6561	6561	45.40840642	8.788898309	2618428.614
163	82	81	6642	6642	45.61846873	8.801168402	2666735.273
164	82	82	6724	6724	45.82820911	8.813438495	2715851.184
165	83	82	6806	6806	46.03762999	8.825559855	2765331.289
166	83	83	6889	6889	46.24673382	8.837681216	2815629.993
167	84	83	6972	6972	46.45552296	8.849657407	2866297.007
168	84	84	7056	7056	46.66399977	8.861633598	2917791.956
169	85	84	7140	7140	46.87216658	8.873468055	2969659.324
170	85	85	7225	7225	47.08002568	8.885302513	3022363.954
171	86	85	7310	7310	47.28757932	8.896998553	3075445.106
172	86	86	7396	7396	47.49482974	8.908694593	3129372.836
173	87	86	7482	7482	47.70177915	8.920255415	3183681.186
174	87	87	7569	7569	47.9084297	8.931816237	3238845.419
175	88	87	7656	7656	48.11478356	8.943244933	3294394.365
176	88	88	7744	7744	48.32084284	8.954673629	3350808.488
177	89	88	7832	7832	48.52660962	8.965973184	3407611.413
178	89	89	7921	7921	48.73208597	8.977272739	3465288.799
179	90	89	8010	8010	48.93727394	8.98844604	3523359.07
180	90	90	8100	8100	49.14217553	8.999619341	3582313.074
181	91	90	8190	8190	49.34679273	9.010669177	3641664.042
182	91	91	8281	8281	49.5511275	9.021719013	3701908.007
183	92	91	8372	8372	49.75518178	9.032648084	3762553.009
184	92	92	8464	8464	49.95895749	9.043577154	3824100.26
185	93	92	8556	8556	50.16245652	9.05438807	3886052.617
186	93	93	8649	8649	50.36568073	9.065198986	3948916.465
187	94	93	8742	8742	50.56863198	9.075894275	4012189.483
188	94	94	8836	8836	50.77131207	9.086589565	4076383.226
189	95	94	8930	8930	50.97372283	9.097171674	4140990.197
190	95	95	9025	9025	51.17586602	9.107753783	4206527.116
191	96	95	9120	9120	51.37774341	9.118225083	4272481.317
192	96	96	9216	9216	51.57935673	9.128696383	4339374.679
193	97	96	9312	9312	51.7807077	9.13905917	4406689.373
194	97	97	9409	9409	51.98179802	9.149421957	4474952.43
195	98	97	9506	9506	52.18262938	9.159678457	4543640.865
196	98	98	9604	9604	52.38320341	9.169934957	4613286.857
197	99	98	9702	9702	52.58352178	9.180087329	4683362.266
198	99	99	9801	9801	52.7835861	9.1902397	4754404.417
199	100	99	9900	9900	52.98339797	9.200290036	4825880.021
200	100	100	10000	10000	53.18295897	9.210340372	4898331.541
201	101	100	10100	10100	53.38227068	9.220290703	4971220.546
202	101	101	10201	10201	53.58133464	9.230241034	5045094.631
203	102	101	10302	10302	53.78015238	9.24009333	5119410.229
204	102	102	10404	10404	53.97872543	9.249945627	5194720.063
205	103	102	10506	10506	54.17705527	9.259701802	5270475.431
206	103	103	10609	10609	54.3751434	9.269457976	5347234.184
207	104	103	10712	10712	54.57299127	9.279119887	5424442.488
208	104	104	10816	10816	54.77060034	9.288781798	5502663.314
209	105	104	10920	10920	54.96797203	9.298351249	5581337.705
210	105	105	11025	11025	55.16510778	9.3079207	5661033.747
211	106	105	11130	11130	55.36200898	9.317399444	5741187.363
212	106	106	11236	11236	55.55867703	9.326878188	5822371.749
213	107	106	11342	11342	55.75511329	9.336267929	5904017.716
214	107	107	11449	11449	55.95131912	9.345657669	5986703.563
215	108	107	11556	11556	56.14729588	9.354960062	6069854.99
216	108	108	11664	11664	56.34304488	9.364262454	6154055.401
217	109	108	11772	11772	56.53856746	9.373479109	6238725.389
218	109	109	11881	11881	56.73386491	9.382695764	6324453.453
219	110	109	11990	11990	56.92893852	9.391828248	6410655.086
220	110	110	12100	12100	57.12378957	9.400960732	6497923.881
221	111	110	12210	12210	57.31841932	9.410010567	6585670.233
222	111	111	12321	12321	57.51282903	9.419060403	6674492.822
223	112	111	12432	12432	57.70701993	9.428029073	6763796.954
224	112	112	12544	12544	57.90099324	9.436997743	6854186.389
225	113	112	12656	12656	58.09475019	9.44588669	6945061.348
226	113	113	12769	12769	58.28829198	9.454775637	7037030.669
227	114	113	12882	12882	58.48161978	9.463586267	7129489.489
228	114	114	12996	12996	58.67473479	9.472396897	7223051.723
229	115	114	13110	13110	58.86763816	9.481130577	7317107.428
230	115	115	13225	13225	59.06033105	9.489864257	7412275.589
231	116	115	13340	13340	59.25281461	9.498522319	7507941.189
232	116	116	13456	13456	59.44508997	9.507180382	7604728.279
233	117	116	13572	13572	59.63715824	9.515764126	7702016.773
234	117	117	13689	13689	59.82902054	9.52434787	7800435.782
235	118	117	13806	13806	60.02067797	9.532858559	7899360.157
236	118	118	13924	13924	60.21213161	9.541369249	7999424.064
237	119	118	14042	14042	60.40338255	9.549808118	8099997.292
238	119	119	14161	14161	60.59443185	9.558246986	8201719.063
239	120	119	14280	14280	60.78528058	9.566615236	8303954.108
240	120	120	14400	14400	60.97592978	9.574983486	8407346.697
241	121	120	14520	14520	61.16638049	9.583282288	8511256.51
242	121	121	14641	14641	61.35663373	9.591581091	8616332.86
243	122	121	14762	14762	61.54669054	9.59981159	8721930.379
244	122	122	14884	14884	61.73655191	9.608042089	8828703.421
245	123	122	15006	15006	61.92621885	9.6162054	8936001.574
246	123	123	15129	15129	62.11569236	9.624368711	9044484.227
247	124	123	15252	15252	62.3049734	9.632465921	9153495.929
248	124	124	15376	15376	62.49406296	9.640563131	9263701.102
249	125	124	15500	15500	62.682962	9.648595303	9374439.258
250	125	125	15625	15625	62.87167148	9.656627475	9486379.847
251	126	125	15750	15750	63.06019235	9.664595644	9598857.35
252	126	126	15876	15876	63.24852553	9.672563814	9712546.24
253	127	126	16002	16002	63.43667198	9.680468993	9826775.971
254	127	127	16129	16129	63.62463259	9.688374173	9942226.037
255	128	127	16256	16256	63.8124083	9.69621735	10058220.87
256	128	128	16384	16384	64	9.704060528	10175444.97
257	129	128	16512	16512	64.1874086	9.711842668	10293217.76
258	129	129	16641	16641	64.37463498	9.719624809	10412228.76
259	130	129	16770	16770	64.56168002	9.727346855	10531792.35
260	130	130	16900	16900	64.74854461	9.735068901	10652603.08
261	131	130	17030	17030	64.93522961	9.742731774	10773970.32
262	131	131	17161	17161	65.12173587	9.750394646	10896593.6
263	132	131	17292	17292	65.30806425	9.757999246	11019777.31
264	132	132	17424	17424	65.4942156	9.765603845	11144225.98
265	133	132	17556	17556	65.68019076	9.773151051	11269238.98
266	133	133	17689	17689	65.86599054	9.780698256	11395525.84
267	134	133	17822	17822	66.05161579	9.788188928	11522380.92
268	134	134	17956	17956	66.23706731	9.7956796	11650518.77
269	135	134	18090	18090	66.42234591	9.803114578	11779228.74
270	135	135	18225	18225	66.6074524	9.810549557	11909230.36
271	136	135	18360	18360	66.79238758	9.817929664	12039808.01
272	136	136	18496	18496	66.97715223	9.825309771	12171686.18
273	137	136	18632	18632	67.16174714	9.832635812	12304144.26
274	137	137	18769	18769	67.34617308	9.839961852	12437911.75
275	138	137	18906	18906	67.53043082	9.847234611	12572263.05
276	138	138	19044	19044	67.71452113	9.85450737	12707932.61
277	139	138	19182	19182	67.89844477	9.861727618	12844189.86
278	139	139	19321	19321	68.08220249	9.868947866	12981774.24
279	140	139	19460	19460	68.26579503	9.876116356	13119950.19
280	140	140	19600	19600	68.44922314	9.883284845	13259462.13
281	141	140	19740	19740	68.63248754	9.890402313	13399569.51
282	141	141	19881	19881	68.81558897	9.897519781	13541021.73
283	142	141	20022	20022	68.99852815	9.904586948	13683073.27
284	142	142	20164	20164	69.18130579	9.911654115	13826478.48
285	143	142	20306	20306	69.36392261	9.918671688	13970486.89
286	143	143	20449	20449	69.5463793	9.925689261	14115857.8
287	144	143	20592	20592	69.72867658	9.93265793	14261835.77
288	144	144	20736	20736	69.91081513	9.939626599	14409185.08
289	145	144	20880	20880	70.09279564	9.946547042	14557145.32
290	145	145	21025	21025	70.27461879	9.953467485	14706485.7
291	146	145	21170	21170	70.45628527	9.960340364	14856440.88
292	146	146	21316	21316	70.63779574	9.967213243	15007785.02
293	147	146	21462	21462	70.81915088	9.974039208	15159747.82
294	147	147	21609	21609	71.00035134	9.980865174	15313108.38
295	148	147	21756	21756	71.18139779	9.987644861	15467091.46
296	148	148	21904	21904	71.36229087	9.994424548	15622481.09
297	149	148	22052	22052	71.54303123	10.00115858	15778497.1
298	149	149	22201	22201	71.72361952	10.00789261	15935928.46
299	150	149	22350	22350	71.90405638	10.0145816	16093990.04
300	150	150	22500	22500	72.08434242	10.02127059	16253475.76
301	151	150	22650	22650	72.2644783	10.02791513	16413595.55
302	151	151	22801	22801	72.44446462	10.03455967	16575148.26
303	152	151	22952	22952	72.624302	10.04116036	16737338.88
304	152	152	23104	23104	72.80399107	10.04776104	16900971.2
305	153	152	23256	23256	72.98353242	10.05431844	17065245.27
306	153	153	23409	23409	73.16292667	10.06087584	17230969.79
307	154	153	23562	23562	73.34217442	10.06739052	17397339.91
308	154	154	23716	23716	73.52127626	10.0739052	17565169.25
309	155	154	23870	23870	73.70023278	10.08037772	17733648.02
310	155	155	24025	24025	73.87904457	10.08685023	17903594.76
311	156	155	24180	24180	74.05771222	10.09328112	18074194.77
312	156	156	24336	24336	74.2362363	10.09971201	18246271.49
313	157	156	24492	24492	74.4146174	10.10610181	18419005.31
314	157	157	24649	24649	74.59285607	10.11249161	18593224.59
315	158	157	24806	24806	74.77095288	10.11884084	18768104.79
316	158	158	24964	24964	74.94890841	10.12519007	18944479.18
317	159	158	25122	25122	75.1267232	10.13149924	19121518.32
318	159	159	25281	25281	75.30439782	10.1378084	19300060.39
319	160	159	25440	25440	75.48193281	10.14407802	19479271.01
320	160	160	25600	25600	75.65932872	10.15034763	19659993.29
321	161	160	25760	25760	75.83658609	10.15657818	19841387.95
322	161	161	25921	25921	76.01370547	10.16280873	20024302.98
323	162	161	26082	26082	76.19068738	10.1690007	20207894.21
324	162	162	26244	26244	76.36753237	10.17519267	20393014.51
325	163	162	26406	26406	76.54424095	10.18134654	20578814.82
326	163	163	26569	26569	76.72081365	10.1875004	20766152.92
327	164	163	26732	26732	76.897251	10.19361663	20954174.83
328	164	164	26896	26896	77.07355351	10.19973286	21143743.23
329	165	164	27060	27060	77.24972169	10.2058119	21333999.25
330	165	165	27225	27225	77.42575606	10.21189095	21525810.45
331	166	165	27390	27390	77.60165711	10.21793326	21718313.08
332	166	166	27556	27556	77.77742537	10.22397558	21912379.57
333	167	166	27722	27722	77.95306131	10.2299816	22107141.29
334	167	167	27889	27889	78.12856545	10.23598762	22303475.56
335	168	167	28056	28056	78.30393827	10.24195779	22500508.85
336	168	168	28224	28224	78.47918026	10.24792796	22699123.37
337	169	168	28392	28392	78.65429191	10.25386269	22898440.71
338	169	169	28561	28561	78.82927371	10.25979743	23099347.94
339	170	169	28730	28730	79.00412613	10.26569715	23300961.79
340	170	170	28900	28900	79.17884964	10.27159687	23504174.19
341	171	170	29070	29070	79.35344474	10.27746199	23708097
342	171	171	29241	29241	79.52791187	10.28332711	23913627.02
343	172	171	29412	29412	79.70225152	10.28915803	24119871.24
344	172	172	29584	29584	79.87646415	10.29498895	24327731.32
345	173	172	29756	29756	80.05055021	10.30078607	24536309.38
346	173	173	29929	29929	80.22451017	10.30658319	24746511.95
347	174	173	30102	30102	80.39834448	10.31234689	24957436.29
348	174	174	30276	30276	80.5720536	10.3181106	25169993.78
349	175	174	30450	30450	80.74563797	10.32384127	25383276.81
350	175	175	30625	30625	80.91909804	10.32957195	25598201.63
351	176	175	30800	30800	81.09243425	10.33526997	25813855.77
352	176	176	30976	30976	81.26564705	10.34096799	26031160.33
353	177	176	31152	31152	81.43873687	10.34663373	26249197.98
354	177	177	31329	31329	81.61170415	10.35229947	26468894.67
355	178	177	31506	31506	81.78454932	10.35793328	26689328.23
356	178	178	31684	31684	81.95727281	10.3635671	26911429.45
357	179	178	31862	31862	82.12987505	10.36916936	27134271.31
358	179	179	32041	32041	82.30235646	10.37477161	27358789.44
359	180	179	32220	32220	82.47471746	10.38034266	27584051.97
360	180	180	32400	32400	82.64695848	10.3859137	27810999.38
361	181	180	32580	32580	82.81907993	10.39145388	28038694.96
362	181	181	32761	32761	82.99108222	10.39699406	28268084.03
363	182	181	32942	32942	83.16296576	10.40250372	28498225.02
364	182	182	33124	33124	83.33473097	10.40801337	28730068.09
365	183	182	33306	33306	83.50637825	10.41349284	28962666.86
366	183	183	33489	33489	83.677908	10.41897231	29196976.29
367	184	183	33672	33672	83.84932063	10.42442191	29432045.17
368	184	184	33856	33856	84.02061653	10.42987152	29668833.3
369	185	184	34040	34040	84.1917961	10.43529158	29906384.64
370	185	185	34225	34225	84.36285974	10.44071165	30145663.81
371	186	185	34410	34410	84.53380783	10.4461025	30385709.94
372	186	186	34596	34596	84.70464076	10.45149335	30627492.47
373	187	186	34782	34782	84.87535892	10.45685529	30870045.71
374	187	187	34969	34969	85.04596271	10.46221723	31114343.93
375	188	187	35156	35156	85.21645249	10.46755058	31359416.61
376	188	188	35344	35344	85.38682864	10.47288393	31606242.82
377	189	188	35532	35532	85.55709155	10.47818898	31853847.23
378	189	189	35721	35721	85.7272416	10.48349403	32103213.75
379	190	189	35910	35910	85.89727915	10.48877109	32353362.21
380	190	190	36100	36100	86.06720457	10.49404814	32605281.32
381	191	190	36290	36290	86.23701823	10.4992975	32857986.11
382	191	191	36481	36481	86.40672051	10.50454686	33112470.11
383	192	191	36672	36672	86.57631176	10.5097688	33367743.52
384	192	192	36864	36864	86.74579235	10.51499074	33624804.69
385	193	192	37056	37056	86.91516263	10.52018556	33882659
386	193	193	37249	37249	87.08442297	10.52538038	34142309.61
387	194	193	37442	37442	87.25357372	10.53054835	34402757.1
388	194	194	37636	37636	87.42261523	10.53571632	34665009.41
389	195	194	37830	37830	87.59154786	10.54085772	34928062.34
390	195	195	38025	38025	87.76037196	10.54599912	35192928.62
391	196	195	38220	38220	87.92908787	10.55111422	35458599.24
392	196	196	38416	38416	88.09769594	10.55622932	35726091.73
393	197	196	38612	38612	88.26619652	10.56131839	35994392.29
394	197	197	38809	38809	88.43458994	10.56640746	36264523.25
395	198	197	39006	39006	88.60287654	10.57147076	36535466
396	198	198	39204	39204	88.77105667	10.57653406	36808247.66
397	199	198	39402	39402	88.93913065	10.58157186	37081844.82
398	199	199	39601	39601	89.10709883	10.58660965	37357289.41
399	200	199	39800	39800	89.27496154	10.59162219	37633553.22
400	200	200	40000	40000	89.4427191	10.59663473	37911672.95
401	201	200	40200	40200	89.61037184	10.60162227	38190615.63
402	201	201	40401	40401	89.7779201	10.60660982	38471422.73
403	202	201	40602	40602	89.94536419	10.61157261	38753056.49
404	202	202	40804	40804	90.11270444	10.61653539	39036563.16
405	203	202	41006	41006	90.27994117	10.62147368	39320900.2
406	203	203	41209	41209	90.4470747	10.62641196	39607118.65
407	204	203	41412	41412	90.61410535	10.63132597	39894171.17
408	204	204	41616	41616	90.78103342	10.63623999	40183113.59
409	205	204	41820	41820	90.94785925	10.64112997	40472893.79
410	205	205	42025	42025	91.11458313	10.64601996	40764572.35
411	206	205	42230	42230	91.28120539	10.65088615	41057092.41
412	206	206	42436	42436	91.44772632	10.65575234	41351519.31
413	207	206	42642	42642	91.61414624	10.66059496	41646791.41
414	207	207	42849	42849	91.78046545	10.66543759	41943978.81
415	208	207	43056	43056	91.94668426	10.67025687	42242015.11
416	208	208	43264	43264	92.11280297	10.67507616	42541975.19
417	209	208	43472	43472	92.27882187	10.67987233	42842787.86
418	209	209	43681	43681	92.44474128	10.6846685	43145532.77
419	210	209	43890	43890	92.61056147	10.68944178	43449133.96
420	210	210	44100	44100	92.77628276	10.69421506	43754675.85
421	211	210	44310	44310	92.94190544	10.69896566	44061077.72
422	211	211	44521	44521	93.10742979	10.70371627	44369428.74
423	212	211	44732	44732	93.27285612	10.70844441	44678643.42
424	212	212	44944	44944	93.4381847	10.71317255	44989815.71
425	213	212	45156	45156	93.60341583	10.71787844	45301855.34
426	213	213	45369	45369	93.76854979	10.72258433	45615861.02
427	214	213	45582	45582	93.93358687	10.72726818	45930737.74
428	214	214	45796	45796	94.09852736	10.73195203	46247588.94
429	215	214	46010	46010	94.26337152	10.73661404	46565314.86
430	215	215	46225	46225	94.42811966	10.74127606	46885023.7
431	216	215	46440	46440	94.59277203	10.74591644	47205610.94
432	216	216	46656	46656	94.75732893	10.75055682	47528189.52
433	217	216	46872	46872	94.92179063	10.75517576	47851650.19
434	217	217	47089	47089	95.0861574	10.75979471	48177110.63
435	218	217	47306	47306	95.25042951	10.76439242	48503456.83
436	218	218	47524	47524	95.41460725	10.76899013	48831811.21
437	219	218	47742	47742	95.57869087	10.77356679	49161055.04
438	219	219	47961	47961	95.74268064	10.77814346	49492315.46
439	220	219	48180	48180	95.90657685	10.78269928	49824469
440	220	220	48400	48400	96.07037974	10.78725509	50158647.55
441	221	220	48620	48620	96.23408959	10.79179025	50493722.89
442	221	221	48841	48841	96.39770667	10.7963254	50830831.63
443	222	221	49062	49062	96.56123122	10.80084008	51168840.85
444	222	222	49284	49284	96.72466352	10.80535476	51508891.86
445	223	222	49506	49506	96.88800382	10.80984915	51849847.02
446	223	223	49729	49729	97.05125238	10.81434354	52192852.37
447	224	223	49952	49952	97.21440946	10.81881782	52536765.53
448	224	224	50176	50176	97.37747532	10.8232921	52882737.28
449	225	224	50400	50400	97.5404502	10.82774645	53229620.49
450	225	225	50625	50625	97.70333436	10.8322008	53578570.69
451	226	225	50850	50850	97.86612806	10.8366354	53928436.02
452	226	226	51076	51076	98.02883155	10.84107	54280376.7
453	227	226	51302	51302	98.19144507	10.84548502	54633236.18
454	227	227	51529	51529	98.35396887	10.84990003	54988179.4
455	228	227	51756	51756	98.5164032	10.85429565	55344045.06
456	228	228	51984	51984	98.6787483	10.85869126	55702002.84
457	229	228	52212	52212	98.84100442	10.86306763	56060886.73
458	229	229	52441	52441	99.00317181	10.86744401	56421871.1
459	230	229	52670	52670	99.1652507	10.87180131	56783785.23
460	230	230	52900	52900	99.32724133	10.87615862	57147808.2
461	231	230	53130	53130	99.48914396	10.88049702	57512764.59
462	231	231	53361	53361	99.6509588	10.88483542	57879838.19
463	232	231	53592	53592	99.81268611	10.88915508	58247848.85
464	232	232	53824	53824	99.97432611	10.89347474	58617985.08
465	233	232	54056	54056	100.1358791	10.89777583	58989062.01
466	233	233	54289	54289	100.2973452	10.90207691	59362272.87
467	234	233	54522	54522	100.4587247	10.90635957	59736428.09
468	234	234	54756	54756	100.6200178	10.91064223	60112725.57
469	235	234	54990	54990	100.7812248	10.91490663	60489971.05
470	235	235	55225	55225	100.9423459	10.91917103	60869367.15
471	236	235	55460	55460	101.1033813	10.92341732	61249714.88
472	236	236	55696	55696	101.2643313	10.92766361	61632221.57
473	237	236	55932	55932	101.425196	10.93189195	62015683.54
