364	2.090151
365	2.261277
366	2.124602
367	2.321659
368	2.158079
369	2.328612
370	2.22134
371	2.3586
372	2.229223
373	2.394393
374	2.202741
375	2.72126
376	2.259929
377	2.476955
378	2.346631
379	2.520215
380	2.324057
381	2.566308
382	2.431159
383	2.584912
384	2.384878
385	2.625258
386	2.486771
387	2.659478
388	2.527841
389	2.690951
390	2.545093
391	2.732621
392	2.488776
393	2.831317
394	2.620122
395	2.879205
396	2.614624
397	2.945678
398	2.641412
399	2.962097
400	2.693584
401	2.937367
402	2.725616
403	3.030502
404	2.768988
405	3.173956
406	2.786356
407	3.132994
408	2.879459
409	3.172611
410	2.877666
411	3.157362
412	2.924647
413	3.265068
414	2.964311
415	3.40396
416	3.035043
417	3.350777
418	3.05063
419	3.397271
420	3.099858
421	3.374007
422	3.222681
423	3.449691
424	3.2991
425	3.469214
426	3.21434
427	3.502956
428	3.288018
429	3.570026
430	3.396276
431	3.68659
432	3.34333
433	3.776931
434	3.395523
435	3.739609
436	3.467082
437	3.756794
438	3.556167
439	3.855361
440	3.544537
441	3.963457
442	3.634372
443	3.958503
444	3.631939
445	3.999531
446	3.71829
447	4.010023
448	3.763076
449	4.468491
450	3.814334
451	4.150353
452	3.837221
453	4.231051
454	3.885545
455	4.234239
456	4.00091
457	4.492092
458	3.981018
459	4.315675
460	4.075712
461	4.433654
462	4.091114
463	4.512751
464	4.343123
465	4.504941
466	4.209674
467	4.597454
468	4.255896
469	4.649096
470	4.320606
471	4.699319
472	4.357565
473	4.760896
474	4.397282
475	4.849931
476	4.863709
477	4.911975
478	4.662808
479	4.913035
480	4.585608
481	4.986619
482	4.667283
483	5.039211
484	4.673875
485	5.158942
486	4.748204
487	5.155
488	4.801672
489	5.248121
490	4.812938
491	5.305952
492	4.924984
493	5.328166
494	4.898164
495	5.447423
496	5.023669
497	5.64671
498	5.047847
499	5.535686
500	5.054644
