277	21253933
278	21484952
279	21717639
280	21952000
281	22188041
282	22425768
283	22665187
284	22906304
285	23149125
286	23393656
287	23639903
288	23887872
289	24137569
290	24389000
291	24642171
292	24897088
293	25153757
294	25412184
295	25672375
296	25934336
297	26198073
298	26463592
299	26730899
300	27000000
301	27270901
302	27543608
303	27818127
304	28094464
305	28372625
306	28652616
307	28934443
308	29218112
309	29503629
310	29791000
311	30080231
312	30371328
313	30664297
314	30959144
315	31255875
316	31554496
317	31855013
318	32157432
319	32461759
320	32768000
321	33076161
322	33386248
323	33698267
324	34012224
325	34328125
326	34645976
327	34965783
328	35287552
329	35611289
330	35937000
331	36264691
332	36594368
333	36926037
334	37259704
335	37595375
336	37933056
337	38272753
338	38614472
339	38958219
340	39304000
341	39651821
342	40001688
343	40353607
344	40707584
345	41063625
346	41421736
347	41781923
348	42144192
349	42508549
350	42875000
351	43243551
352	43614208
353	43986977
354	44361864
355	44738875
356	45118016
357	45499293
358	45882712
359	46268279
360	46656000
361	47045881
362	47437928
363	47832147
364	48228544
365	48627125
366	49027896
367	49430863
368	49836032
369	50243409
370	50653000
371	51064811
372	51478848
373	51895117
374	52313624
375	52734375
376	53157376
377	53582633
378	54010152
379	54439939
380	54872000
381	55306341
382	55742968
383	56181887
384	56623104
385	57066625
386	57512456
387	57960603
388	58411072
389	58863869
390	59319000
391	59776471
392	60236288
393	60698457
394	61162984
395	61629875
396	62099136
397	62570773
398	63044792
399	63521199
400	64000000
401	64481201
402	64964808
403	65450827
404	65939264
405	66430125
406	66923416
407	67419143
408	67917312
409	68417929
410	68921000
411	69426531
412	69934528
413	70444997
414	70957944
415	71473375
416	71991296
417	72511713
418	73034632
419	73560059
420	74088000
421	74618461
422	75151448
423	75686967
424	76225024
425	76765625
426	77308776
427	77854483
428	78402752
429	78953589
430	79507000
431	80062991
432	80621568
433	81182737
434	81746504
435	82312875
436	82881856
437	83453453
438	84027672
439	84604519
440	85184000
441	85766121
442	86350888
443	86938307
444	87528384
445	88121125
446	88716536
447	89314623
448	89915392
449	90518849
450	91125000
451	91733851
452	92345408
453	92959677
454	93576664
455	94196375
456	94818816
457	95443993
458	96071912
459	96702579
460	97336000
461	97972181
462	98611128
463	99252847
464	99897344
465	100544625
466	101194696
467	101847563
468	102503232
469	103161709
470	103823000
471	104487111
472	105154048
473	105823817
474	106496424
475	107171875
476	107850176
477	108531333
478	109215352
479	109902239
480	110592000
481	111284641
482	111980168
483	112678587
484	113379904
485	114084125
486	114791256
487	115501303
488	116214272
489	116930169
490	117649000
491	118370771
492	119095488
493	119823157
494	120553784
495	121287375
496	122023936
497	122763473
498	123505992
499	124251499
500	125000000
