  179	0.21589
  180	0.177075
  181	0.205974
  182	0.186045
  183	0.208562
  184	0.187612
  185	0.21332
  186	0.194519
  187	0.222654
  188	0.196987
  189	0.236214
  190	0.203068
  191	0.231078
  192	0.210083
  193	0.233862
  194	0.220318
  195	0.254099
  196	0.216841
  197	0.257235
  198	0.31805
  199	0.2798
  200	0.229813
  201	0.258569
  202	0.232707
  203	0.263974
  204	0.23925
  205	0.271726
  206	0.24542
  207	0.2777
  208	0.254633
  209	0.286538
  210	0.257572
  211	0.293484
  212	0.276279
  213	0.301344
  214	0.271172
  215	0.308484
  216	0.277538
  217	0.316223
  218	0.286131
  219	0.35016
  220	0.29218
  221	0.333408
  222	0.299358
  223	0.368076
  224	0.395868
  225	0.395153
  226	0.316367
  227	0.356326
  228	0.320393
  229	0.365832
  230	0.327344
  231	0.371417
  232	0.333352
  233	0.388027
  234	0.3385
  235	0.397926
  236	0.347686
  237	0.408717
  238	0.354164
  239	0.409089
  240	0.362303
  241	0.419416
  242	0.372528
  243	0.428443
  244	0.37965
  245	0.442
  246	0.388138
  247	0.447639
  248	0.395644
  249	0.45574
  250	0.411391
  251	0.474319
  252	0.41384
  253	0.484579
  254	0.422317
  255	0.498226
  256	0.433678
  257	0.496798
  258	0.492303
  259	0.679459
  260	0.463245
  261	0.523842
  262	0.471668
  263	0.533831
  264	0.476676
  265	0.546504
  266	0.51144
  267	0.555573
  268	0.493577
  269	0.563972
  270	0.503241
  271	0.599704
  272	0.525443
  273	0.597055
  274	0.526811
  275	0.603689
  276	0.544164
  277	0.615315
  278	0.549078
  279	0.634023
  280	0.573359
  281	0.730865
  282	0.568674
  283	0.705283
  284	0.632202
  285	0.66425
  286	0.590231
  287	0.712789
  288	0.634248
  289	0.711367
  290	0.628105
  291	0.719846
  292	0.633873
  293	0.785861
  294	0.9363
  295	0.749356
  296	0.743654
  297	0.9356
  298	0.660982
  299	0.770375
  300	0.700402
  301	0.781795
  302	0.697798
  303	0.788035
  304	0.701421
  305	0.797628
  306	0.707215
  307	0.816447
  308	0.721171
  309	0.832923
  310	0.7373
  311	0.890963
  312	0.940617
  313	0.871843
  314	0.769334
  315	0.927626
  316	0.784505
  317	0.919822
  318	0.797417
  319	0.907032
  320	0.839116
  321	0.943891
  322	0.840428
  323	1.048142
  324	0.888186
  325	0.967879
  326	0.861238
  327	0.99675
  328	0.88893
  329	1.015342
  330	0.936313
  331	1.01719
  332	0.947995
  333	1.048954
  334	0.97461
  335	1.063649
  336	0.93636
  337	1.060455
  338	1.07527
  339	1.099988
  340	0.970913
  341	1.14832
  342	1.03177
  343	1.163293
  344	1.029872
  345	1.152584
  346	1.043009
  347	1.207719
  348	1.069899
  349	1.193683
  350	1.057913
  351	1.20506
  352	1.067096
  353	1.220455
  354	1.091767
  355	1.241846
  356	1.1082
  357	1.369603
  358	1.15476
  359	1.342955
  360	1.187401
  361	1.350544
  362	1.202446
  363	1.370819
  364	1.819651
  365	1.381846
  366	1.241632
  367	1.549368
  368	1.24828
  369	1.42693
  370	1.269091
  371	1.449228
  372	1.323064
  373	1.479684
  374	1.301183
  375	1.592089
  376	1.581176
  377	1.565544
  378	1.416591
  379	1.518165
  380	1.362215
  381	1.537399
  382	1.377651
  383	1.557904
  384	1.394229
  385	1.600214
  386	1.421336
  387	1.64582
  388	1.460905
  389	1.715241
  390	1.539995
  391	1.96464
  392	1.567059
  393	1.760911
  394	1.561854
  395	1.785194
  396	1.583441
  397	1.789621
  398	1.606516
  399	1.822568
  400	1.625365
  401	1.839893
  402	1.684338
  403	1.865714
  404	1.65808
  405	1.897189
  406	1.68911
  407	1.905285
  408	1.739895
  409	1.951758
  410	1.72434
  411	2.005118
  412	1.783651
  413	2.025099
  414	1.816342
  415	2.050956
  416	1.819147
  417	2.103126
  418	1.851947
  419	2.116236
  420	1.890928
  421	2.132616
  422	1.914252
  423	2.170034
  424	1.948341
  425	2.235857
  426	1.967724
  427	2.241024
  428	2.019764
  429	2.268663
  430	2.038285
  431	2.290387
  432	2.065862
  433	2.326723
  434	2.072222
  435	2.379205
  436	2.13019
  437	2.388191
  438	2.148937
  439	2.446412
  440	2.209875
  441	2.476227
  442	2.217961
  443	2.515563
  444	2.26633
  445	2.553225
  446	2.284101
  447	2.586364
  448	2.324126
  449	2.626638
  450	2.356392
  451	2.678524
  452	2.388943
  453	2.70543
  454	2.395797
  455	2.715449
  456	2.419345
  457	2.744433
  458	2.453667
  459	2.781426
  460	2.52755
  461	2.923048
  462	2.609943
  463	3.048174
  464	2.699015
  465	2.985604
  466	2.683632
  467	3.007988
  468	2.83002
  469	3.119124
  470	2.753524
  471	3.065518
  472	2.810278
  473	3.07425
  474	2.813169
  475	3.201256
  476	2.898885
  477	3.272108
  478	2.914767
  479	3.389236
  480	2.921714
  481	3.306426
  482	2.961824
  483	3.363839
  484	2.956946
  485	3.599615
  486	3.111889
  487	3.502118
  488	3.141282
  489	3.513062
  490	3.167958
  491	3.564369
  492	3.208219
  493	3.574544
  494	3.242434
  495	3.625396
  496	3.327763
  497	3.706755
  498	3.333416
  499	3.712995
  500	3.296161
